gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
F,Pennsylvania,Philadelphia,Philadelphia,1230.0,{'500_Mbps'},"['ticket', 'order']",54.0,235,92,2
F,Oklahoma,Granite,Greer,485.0,{'500_Mbps'},"['ticket', 'order']",24.0,152,22,1
F,Iowa,Dike,Grundy,1470.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",5.0,840,44,3
F,South Carolina,Beaufort,Beaufort,485.0,{'500_Mbps'},"['ticket', 'order']",152.0,92,58,1
F,Iowa,Charlotte,Clinton,1515.0,{'1_Gbps'},"['ticket', 'order']",57.0,531,73,2
M,Ohio,Cuyahoga Falls,Summit,210.0,{'25_Mbps'},"['ticket', 'order']",34.0,86,58,1
F,Minnesota,Maple Lake,Wright,435.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",21.0,159,46,1
F,Georgia,Flowery Branch,Hall,425.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,210,24,1
F,Georgia,Savannah,Chatham,1410.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",46.0,774,41,3
F,Arkansas,Chidester,Ouachita,1260.0,{'100_Mbps'},"['ticket', 'order']",30.0,525,25,3
M,Alabama,Blountsville,Blount,1320.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,705,75,2
F,Iowa,Magnolia,Harrison,1190.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",5.0,420,51,2
F,Missouri,Fredericktown,Madison,445.0,{'300_Mbps'},"['ticket', 'order']",38.0,146,36,1
M,Pennsylvania,Beaverdale,Cambria,900.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",10.0,349,57,2
F,Missouri,Earth City,St. Louis,1130.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",32.0,302,81,2
M,Missouri,Knob Noster,Johnson,1780.0,{'500_Mbps'},"['ticket', 'order']",56.0,655,41,3
M,North Carolina,Raleigh,Wake,785.0,{'200_Mbps'},['order'],0.0,0,23,2
M,Texas,Grapeland,Houston,1595.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",37.0,845,92,3
F,Oklahoma,Moffett,Sequoyah,1010.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",18.0,570,19,2
M,Texas,Ovalo,Taylor,1170.0,{'300_Mbps'},"['ticket', 'order']",37.0,621,27,2
F,Texas,Rock Island,Colorado,1180.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",74.0,630,45,3
F,Texas,El Paso,El Paso,1255.0,{'1_Gbps'},"['ticket', 'order']",4.0,438,62,2
M,Mississippi,Myrtle,Union,815.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",48.0,367,68,2
F,New York,Roscoe,Sullivan,215.0,"{'300_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",38.0,60,32,1
F,South Carolina,Anderson,Anderson,1235.0,{'200_Mbps'},['order'],0.0,0,56,3
M,Florida,Micanopy,Alachua,2370.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",27.0,960,27,3
M,Missouri,Kansas City,Jackson,1215.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}",['order'],0.0,570,25,2
F,Florida,Lakeland,Polk,1515.0,{'1_Gbps'},"['ticket', 'order']",39.0,612,21,2
F,Mississippi,West,Attala,890.0,{'25_Mbps'},"['ticket', 'order']",19.0,704,47,3
M,New York,Bloomingburg,Sullivan,685.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",19.0,369,51,2
F,Arkansas,Charleston,Franklin,1160.0,{'25_Mbps'},"['ticket', 'order']",32.0,1110,20,4
M,Iowa,Essex,Page,1235.0,{'200_Mbps'},"['ticket', 'order']",47.0,434,40,3
M,Arkansas,Cushman,Independence,305.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",41.0,180,99,1
F,Alabama,Anniston,Calhoun,1495.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,960,21,3
F,Arkansas,Caddo Gap,Montgomery,1180.0,{'100_Mbps'},"['ticket', 'order']",37.0,752,58,3
M,Alabama,Mobile,Mobile,185.0,{'25_Mbps'},"['ticket', 'order']",8.0,90,29,1
M,Ohio,Mount Cory,Hancock,700.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",68.0,600,63,2
M,Florida,Fort Myers Beach,Lee,1100.0,{'200_Mbps'},"['ticket', 'order']",52.0,526,95,2
F,Missouri,Hopkins,Nodaway,365.0,{'100_Mbps'},"['ticket', 'order']",25.0,156,24,1
F,Texas,Driftwood,Hays,830.0,{'25_Mbps'},['order'],0.0,0,66,3
F,North Carolina,Wilson,Wilson,820.0,{'300_Mbps'},"['ticket', 'order']",6.0,450,20,2
F,Arkansas,Stuttgart,Arkansas,1370.0,{'200_Mbps'},"['ticket', 'order']",75.0,870,34,3
M,Arkansas,Valley Springs,Marion,1090.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",10.0,450,70,2
F,Alabama,Brilliant,Marion,285.0,{'25_Mbps'},"['ticket', 'order']",22.0,137,49,1
M,Pennsylvania,Germansville,Lehigh,2056.0,{'500_Mbps'},"['ticket', 'order']",8.0,916,28,3
F,Mississippi,Thaxton,Pontotoc,535.0,{'500_Mbps'},"['ticket', 'order']",20.0,240,55,1
F,New York,Campbell Hall,Orange,885.0,"{'200_Mbps', '100_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,540,25,2
F,Missouri,Richwoods,Washington,535.0,{'500_Mbps'},"['ticket', 'order']",118.0,209,57,1
M,Alabama,Birmingham,Jefferson,800.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",14.0,335,53,2
F,Pennsylvania,Pitman,Schuylkill,920.0,{'25_Mbps'},"['ticket', 'order']",5.0,306,63,3
F,Georgia,Norcross,Gwinnett,1125.0,{'1_Gbps'},"['ticket', 'order']",0.0,312,38,2
M,Mississippi,Georgetown,Copiah,390.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,180,44,1
F,Ohio,South Salem,Ross,935.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,570,52,2
F,Alabama,Clio,Barbour,1020.0,{'300_Mbps'},"['ticket', 'order']",26.0,265,53,2
F,Texas,San Antonio,Bexar,1675.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",28.0,1225,65,4
M,New Mexico,Pinehill,Cibola,160.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,30,23,1
F,Texas,Los Ebanos,Hidalgo,435.0,{'500_Mbps'},"['ticket', 'order']",11.0,180,23,1
F,New York,White Plains,Westchester,405.0,{'200_Mbps'},"['ticket', 'order']",6.0,210,79,1
M,Minnesota,Wanda,Redwood,875.0,{'200_Mbps'},"['ticket', 'order']",46.0,488,49,2
M,Pennsylvania,Burnham,Mifflin,695.0,{'200_Mbps'},"['ticket', 'order']",8.0,110,24,2
F,Arkansas,Manila,Mississippi,1200.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",66.0,538,35,2
F,New Mexico,Estancia,Torrance,1375.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",10.0,660,55,3
F,Arkansas,Oden,Montgomery,490.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",31.0,267,46,1
F,Kentucky,Hi Hat,Floyd,580.0,{'300_Mbps'},"['ticket', 'order']",88.0,240,65,1
F,Missouri,Louisburg,Dallas,600.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",15.0,309,25,1
M,Georgia,Williamson,Pike,955.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",8.0,390,32,2
F,Missouri,Florence,Morgan,820.0,{'100_Mbps'},"['ticket', 'order']",30.0,487,19,2
F,New York,Sound Beach,Suffolk,1390.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",8.0,308,48,3
M,New York,Atlanta,Steuben,955.0,{'500_Mbps'},"['ticket', 'order']",23.0,424,19,2
F,Texas,Tyler,Smith,205.0,{'1_Gbps'},"['ticket', 'order']",1.0,23,33,1
F,Texas,Carrollton,Denton,1190.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",13.0,840,92,3
F,New York,Port Jefferson,Suffolk,1670.0,{'500_Mbps'},"['ticket', 'order']",117.0,654,32,3
F,North Carolina,Winston Salem,Forsyth,940.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",3.0,480,25,2
M,Texas,Fentress,Caldwell,315.0,"{'500_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",30.0,120,61,1
M,New York,Plattsburgh,Clinton,820.0,"{'1_Gbps', '100_Mbps'}",['order'],0.0,210,36,2
M,New York,Munnsville,Madison,1340.0,{'500_Mbps'},['order'],0.0,0,21,2
F,Missouri,Hartshorn,Texas,170.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,56,30,1
M,New York,Center Moriches,Suffolk,1175.0,{'500_Mbps'},['order'],0.0,0,56,2
F,Pennsylvania,Darby,Delaware,650.0,{'25_Mbps'},"['ticket', 'order']",39.0,406,57,2
M,Florida,Port Charlotte,Charlotte,765.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",17.0,510,26,2
M,Pennsylvania,Paxtonville,Snyder,890.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",31.0,426,42,2
F,Alabama,Pittsview,Russell,975.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",3.0,390,86,2
F,North Carolina,Winston Salem,Forsyth,155.0,{'100_Mbps'},"['ticket', 'order']",53.0,21,76,1
F,Texas,Carrollton,Denton,300.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",22.0,90,64,1
F,Nebraska,Dalton,Cheyenne,720.0,{'300_Mbps'},"['ticket', 'order']",36.0,390,22,2
M,Kentucky,Lexington,Fayette,1055.0,{'200_Mbps'},"['ticket', 'order']",37.0,660,55,2
F,Iowa,Gibson,Keokuk,220.0,{'300_Mbps'},"['ticket', 'order']",46.0,47,45,1
F,Texas,Shiro,Grimes,1060.0,{'100_Mbps'},"['ticket', 'order']",39.0,682,68,2
F,Pennsylvania,Fishertown,Bedford,1010.0,{'500_Mbps'},"['ticket', 'order']",67.0,472,48,2
M,South Carolina,Mc Clellanville,Charleston,1520.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",19.0,708,24,3
M,Alabama,Gallion,Marengo,895.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",10.0,396,26,2
F,Kentucky,Olympia,Bath,920.0,{'300_Mbps'},"['ticket', 'order']",30.0,463,60,2
F,Kentucky,Harned,Breckinridge,665.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",21.0,270,74,1
F,Kentucky,Owensboro,Daviess,1145.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",27.0,578,25,2
F,Pennsylvania,Etters,York,900.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,300,42,2
M,Florida,Eastlake Weir,Marion,495.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",54.0,210,26,1
M,New York,Clayton,Jefferson,885.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",2.0,454,28,2
M,Oklahoma,Idabel,McCurtain,770.0,{'25_Mbps'},"['ticket', 'order']",26.0,548,39,2
F,Florida,Welaka,Putnam,500.0,{'25_Mbps'},"['ticket', 'order']",75.0,410,57,2
M,Texas,Plano,Collin,1370.0,{'300_Mbps'},"['ticket', 'order']",26.0,505,22,3
F,Iowa,Westfield,Plymouth,235.0,{'25_Mbps'},"['ticket', 'order']",54.0,150,62,1
F,Texas,Kountze,Hardin,1580.0,{'1_Gbps'},"['ticket', 'order']",40.0,623,94,2
M,Alabama,Mobile,Mobile,770.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",27.0,240,54,2
M,New Mexico,Algodones,Sandoval,485.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",11.0,150,25,1
M,Texas,Loving,Young,695.0,{'200_Mbps'},"['ticket', 'order']",54.0,397,83,2
F,Ohio,Hamilton,Butler,220.0,{'300_Mbps'},['order'],0.0,36,43,1
F,Missouri,Racine,Newton,1280.0,{'200_Mbps'},"['ticket', 'order']",22.0,810,20,3
F,Oklahoma,Chandler,Lincoln,540.0,{'100_Mbps'},"['ticket', 'order']",30.0,328,73,1
M,New York,Staten Island,Richmond,1175.0,"{'200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",24.0,720,66,2
F,Ohio,Bellbrook,Greene,1170.0,{'300_Mbps'},"['ticket', 'order']",46.0,598,40,2
F,Minnesota,Beaver Bay,Lake,580.0,{'300_Mbps'},"['ticket', 'order']",2.0,51,31,1
F,Ohio,Olmsted Falls,Cuyahoga,760.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",8.0,360,46,2
M,New York,Staten Island,Richmond,1005.0,"{'1_Gbps', '100_Mbps'}",['order'],0.0,300,33,2
M,Nebraska,Maskell,Dixon,400.0,{'300_Mbps'},"['ticket', 'order']",71.0,146,24,1
M,Minnesota,Annandale,Wright,325.0,{'200_Mbps'},"['ticket', 'order']",62.0,150,52,1
M,Ohio,Manchester,Adams,1020.0,{'300_Mbps'},"['ticket', 'order']",28.0,570,56,2
F,Ohio,Salineville,Columbiana,785.0,{'200_Mbps'},"['ticket', 'order']",9.0,300,46,2
F,Kentucky,Centertown,Ohio,935.0,"{'100_Mbps', '500_Mbps'}",['order'],0.0,450,25,2
M,Oklahoma,Kemp,Bryan,710.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",19.0,300,46,1
M,Florida,Bradenton Beach,Manatee,925.0,"{'1_Gbps', '25_Mbps'}",['order'],0.0,390,37,2
F,Alabama,Minter,Dallas,435.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",55.0,253,46,1
F,Minnesota,Duluth,St. Louis,1400.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}",['order'],0.0,690,85,2
M,North Carolina,Woodland,Northampton,620.0,{'100_Mbps'},"['ticket', 'order']",25.0,374,24,2
F,Texas,Montgomery,Montgomery,1270.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,633,22,2
F,Minnesota,Canton,Fillmore,1040.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",32.0,485,41,2
F,Minnesota,Byron,Olmsted,1150.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",43.0,480,24,2
M,New York,Manhasset,Nassau,1285.0,{'500_Mbps'},"['ticket', 'order']",56.0,660,23,2
F,Pennsylvania,Mc Clure,Mifflin,815.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,450,35,2
M,Pennsylvania,Foxburg,Clarion,580.0,{'300_Mbps'},"['ticket', 'order']",13.0,249,29,1
F,Texas,Houston,Harris,710.0,"{'1_Gbps', '25_Mbps'}",['order'],0.0,180,66,2
F,Ohio,Bethesda,Belmont,2005.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",48.0,960,80,4
F,Texas,Bowie,Montague,785.0,{'200_Mbps'},"['ticket', 'order']",6.0,409,46,2
F,Arkansas,Cave Springs,Benton,555.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",60.0,270,37,1
F,Mississippi,Mc Cool,Attala,445.0,{'1_Gbps'},"['ticket', 'order']",21.0,150,28,1
M,New Mexico,Farmington,San Juan,1670.0,{'500_Mbps'},"['ticket', 'order']",13.0,704,26,3
F,Kentucky,Ashcamp,Pike,1430.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",25.0,564,24,3
F,Alabama,Wagarville,Washington,185.0,{'500_Mbps'},"['ticket', 'order']",51.0,22,38,0
F,Arkansas,Hermitage,Bradley,175.0,{'300_Mbps'},"['ticket', 'order']",26.0,24,65,1
F,New York,Staten Island,Richmond,590.0,{'25_Mbps'},"['ticket', 'order']",28.0,365,39,2
F,Ohio,Cleveland,Cuyahoga,565.0,{'1_Gbps'},"['ticket', 'order']",18.0,134,32,1
M,Iowa,Odebolt,Sac,470.0,{'100_Mbps'},"['ticket', 'order']",52.0,300,22,1
F,Oklahoma,Alderson,Pittsburg,700.0,{'100_Mbps'},"['ticket', 'order']",39.0,480,66,2
M,Florida,Tampa,Hillsborough,590.0,{'25_Mbps'},"['ticket', 'order']",40.0,540,43,2
M,Pennsylvania,Williamsburg,Blair,1560.0,{'500_Mbps'},"['ticket', 'order']",26.0,687,63,3
M,New Mexico,Belen,Valencia,1670.0,{'300_Mbps'},"['ticket', 'order']",9.0,866,59,3
M,New York,Delancey,Delaware,970.0,{'300_Mbps'},"['ticket', 'order']",25.0,489,32,2
M,New York,Silver Bay,Warren,1370.0,{'200_Mbps'},"['ticket', 'order']",62.0,585,22,3
M,North Carolina,Frisco,Dare,1695.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,960,38,3
F,Georgia,Taylorsville,Bartow,1040.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",47.0,450,47,2
M,Arkansas,Sims,Montgomery,855.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,780,57,3
F,Ohio,Union Furnace,Hocking,1320.0,{'300_Mbps'},['order'],0.0,0,63,2
F,Georgia,Hogansville,Troup,135.0,{'25_Mbps'},"['ticket', 'order']",19.0,26,52,1
F,South Carolina,Greenville,Greenville,1340.0,"{'100_Mbps', '25_Mbps'}",['order'],0.0,1110,25,4
M,Ohio,Cortland,Trumbull,830.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",10.0,282,21,2
F,Florida,Yalaha,Lake,755.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",29.0,450,49,2
F,Florida,Cape Coral,Lee,410.0,{'25_Mbps'},"['ticket', 'order']",9.0,360,37,2
M,Texas,El Paso,El Paso,485.0,{'500_Mbps'},"['ticket', 'order']",8.0,210,36,1
M,Texas,Lasara,Willacy,1150.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",95.0,634,91,2
F,Nebraska,Greeley,Greeley,530.0,{'25_Mbps'},['order'],0.0,0,20,2
F,Florida,Boca Raton,Palm Beach,1670.0,{'300_Mbps'},"['ticket', 'order']",2.0,461,21,3
M,Kentucky,Mount Vernon,Rockcastle,875.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,450,24,2
F,North Carolina,Columbus,Polk,1010.0,{'25_Mbps'},"['ticket', 'order']",36.0,819,63,3
M,New Mexico,Gallup,McKinley,910.0,"{'300_Mbps', '25_Mbps'}",['order'],0.0,690,61,3
M,Iowa,Mount Auburn,Benton,1200.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",9.0,510,55,3
F,North Carolina,Mayodan,Rockingham,565.0,{'200_Mbps'},"['ticket', 'order']",11.0,268,47,1
M,Minnesota,Taconite,Itasca,1280.0,{'200_Mbps'},"['ticket', 'order']",25.0,672,41,3
M,Florida,Hialeah,Miami-Dade,760.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",7.0,420,39,2
M,Texas,Odem,San Patricio,1460.0,{'200_Mbps'},"['ticket', 'order']",10.0,734,30,3
F,New York,Ellisburg,Jefferson,1890.0,{'500_Mbps'},"['ticket', 'order']",24.0,407,70,3
M,Minnesota,Spring Park,Hennepin,1295.0,"{'200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",15.0,536,24,3
M,Mississippi,University,Lafayette,1235.0,{'200_Mbps'},"['ticket', 'order']",74.0,732,30,3
F,Florida,Tavares,Lake,1220.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",130.0,672,24,3
F,Pennsylvania,Dalmatia,Northumberland,685.0,{'500_Mbps'},"['ticket', 'order']",78.0,268,72,1
F,Pennsylvania,Blue Ridge Summit,Franklin,1010.0,{'200_Mbps'},"['ticket', 'order']",17.0,353,49,2
M,Ohio,Blue Rock,Muskingum,1115.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",35.0,660,19,2
M,Texas,Blooming Grove,Navarro,905.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",71.0,570,61,2
F,Pennsylvania,Brownsville,Fayette,175.0,{'300_Mbps'},"['ticket', 'order']",68.0,30,74,1
F,Alabama,Eclectic,Elmore,1470.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,810,36,3
M,Texas,Harlingen,Cameron,295.0,{'100_Mbps'},"['ticket', 'order']",41.0,150,36,1
M,New York,Valley Falls,Rensselaer,295.0,{'100_Mbps'},"['ticket', 'order']",5.0,150,45,1
F,New York,Round Top,Greene,1000.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",49.0,254,32,2
F,Iowa,Berwick,Polk,1445.0,"{'1_Gbps', '200_Mbps'}",['order'],0.0,690,33,3
F,North Carolina,Hoffman,Richmond,1545.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",33.0,750,59,3
F,Pennsylvania,Bulger,Washington,525.0,{'200_Mbps'},"['ticket', 'order']",48.0,183,74,1
M,Texas,Austin,Travis,470.0,{'100_Mbps'},['order'],0.0,0,41,1
M,Kentucky,Dayhoit,Harlan,800.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",10.0,498,70,2
M,New York,Chazy,Clinton,700.0,{'100_Mbps'},"['ticket', 'order']",71.0,448,52,2
F,Texas,Lipan,Hood,1670.0,{'300_Mbps'},"['ticket', 'order']",18.0,468,29,3
M,Alabama,Holly Pond,Cullman,680.0,{'25_Mbps'},['order'],0.0,0,52,2
M,Ohio,Gates Mills,Cuyahoga,1035.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,570,47,2
F,Florida,Miami,Miami-Dade,740.0,{'100_Mbps'},['order'],0.0,510,63,2
M,North Carolina,Pantego,Beaufort,1145.0,{'200_Mbps'},"['ticket', 'order']",33.0,621,29,2
M,Kentucky,Russellville,Logan,930.0,{'1_Gbps'},"['ticket', 'order']",20.0,340,26,1
F,New York,Huntington,Suffolk,980.0,{'100_Mbps'},"['ticket', 'order']",3.0,268,34,2
M,Ohio,Amanda,Fairfield,485.0,{'500_Mbps'},"['ticket', 'order']",44.0,210,41,1
M,Pennsylvania,Richlandtown,Bucks,1020.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",14.0,480,65,2
M,Florida,Chattahoochee,Gadsden,1675.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",51.0,922,70,3
M,Pennsylvania,Berlin,Somerset,220.0,{'300_Mbps'},"['ticket', 'order']",36.0,49,61,1
M,North Carolina,Ayden,Pitt,485.0,{'200_Mbps'},"['ticket', 'order']",15.0,191,85,1
F,Kentucky,West Paducah,McCracken,870.0,{'300_Mbps'},['order'],0.0,0,35,2
M,Nebraska,Brunswick,Antelope,1580.0,{'1_Gbps'},"['ticket', 'order']",42.0,690,28,2
F,Arkansas,Compton,Newton,565.0,{'1_Gbps'},"['ticket', 'order']",31.0,154,82,1
F,Pennsylvania,East Petersburg,Lancaster,1230.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",35.0,718,51,3
F,New York,Friendship,Allegany,825.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,551,47,2
F,Iowa,Woodward,Dallas,840.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,450,21,2
F,Kentucky,Albany,Clinton,405.0,{'200_Mbps'},"['ticket', 'order']",98.0,165,87,1
F,Texas,Edinburg,Hidalgo,1320.0,{'300_Mbps'},"['ticket', 'order']",3.0,444,26,3
M,Alabama,Pansey,Houston,770.0,{'25_Mbps'},['order'],0.0,0,34,2
F,Missouri,Lees Summit,Jackson,805.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",37.0,316,35,2
M,Missouri,Powell,McDonald,245.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",17.0,49,49,1
F,Ohio,Harrod,Allen,745.0,{'1_Gbps'},"['ticket', 'order']",17.0,249,26,1
M,New York,Point Lookout,Nassau,700.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}",['order'],0.0,510,26,2
M,Alabama,Monroeville,Monroe,1415.0,{'200_Mbps'},"['ticket', 'order']",14.0,794,75,3
F,Pennsylvania,Conestoga,Lancaster,1170.0,{'300_Mbps'},"['ticket', 'order']",18.0,185,63,2
M,Iowa,Durant,Cedar,740.0,{'200_Mbps'},"['ticket', 'order']",51.0,450,26,2
F,Oklahoma,Fay,Blaine,1175.0,{'500_Mbps'},"['ticket', 'order']",30.0,445,26,2
M,Ohio,Proctorville,Lawrence,930.0,{'1_Gbps'},"['ticket', 'order']",32.0,288,30,2
M,New York,Queensbury,Warren,765.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,510,28,2
F,New York,Brooklyn,Kings,1270.0,{'300_Mbps'},"['ticket', 'order']",58.0,720,65,3
F,Pennsylvania,Van Voorhis,Washington,745.0,{'1_Gbps'},"['ticket', 'order']",64.0,300,21,1
M,Arkansas,Grady,Lincoln,1485.0,"{'300_Mbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",15.0,870,113,3
M,New Mexico,Mcintosh,Torrance,1180.0,{'100_Mbps'},"['ticket', 'order']",11.0,840,98,3
F,North Carolina,Caroleen,Rutherford,700.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,330,54,2
F,Pennsylvania,Hostetter,Westmoreland,1415.0,{'200_Mbps'},"['ticket', 'order']",38.0,791,33,3
M,Oklahoma,Fairmont,Garfield,595.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",63.0,390,26,1
F,Pennsylvania,Milan,Bradford,660.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",33.0,390,68,2
M,New York,Mc Graw,Cortland,2296.0,{'1_Gbps'},"['ticket', 'order']",11.0,850,45,3
M,Kentucky,Moorefield,Nicholas,1190.0,{'25_Mbps'},"['ticket', 'order']",73.0,500,27,4
M,Mississippi,Conehatta,Newton,955.0,{'500_Mbps'},"['ticket', 'order']",26.0,419,54,2
M,Ohio,Stone Creek,Tuscarawas,300.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",38.0,85,47,1
F,Alabama,Mobile,Mobile,470.0,{'25_Mbps'},"['ticket', 'order']",34.0,370,26,2
F,Florida,Oviedo,Seminole,535.0,{'300_Mbps'},['order'],0.0,0,53,1
M,Georgia,Duluth,Forsyth,660.0,{'100_Mbps'},"['ticket', 'order']",59.0,412,75,2
M,Minnesota,Minneapolis,Anoka,900.0,{'500_Mbps'},"['ticket', 'order']",26.0,358,95,2
M,Kentucky,Beechmont,Muhlenberg,500.0,{'25_Mbps'},"['ticket', 'order']",29.0,450,81,2
M,Missouri,New London,Ralls,540.0,{'100_Mbps'},"['ticket', 'order']",14.0,60,23,1
M,New Mexico,Albuquerque,Bernalillo,680.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",42.0,420,34,2
F,North Carolina,Charlotte,Mecklenburg,950.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",18.0,429,71,2
M,North Carolina,Roseboro,Sampson,1255.0,{'1_Gbps'},['order'],0.0,0,25,2
F,South Carolina,Fountain Inn,Greenville,760.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",14.0,355,25,2
